user_id,avg_plan_price,total_amount_paid,total_transactions,billing_tenure_days,auto_renew_count,total_cancellations,cancel_rate
cust_test_001,149.99,1349.91,9,320,7,1,0.111
cust_test_002,799.99,9599.88,12,540,10,0,0.000
cust_test_003,49.99,149.97,3,45,0,2,0.667
cust_test_004,299.99,5399.82,18,720,15,3,0.167
cust_test_005,19.99,39.98,2,22,0,2,1.000
cust_test_006,599.99,7199.88,12,480,11,1,0.083
cust_test_007,99.99,899.91,9,210,2,5,0.556
cust_test_008,1200.00,28800.00,24,1100,22,0,0.000
cust_test_009,29.99,89.97,3,30,0,3,1.000
cust_test_010,249.99,2999.88,12,365,9,2,0.167
cust_test_011,79.99,479.94,6,180,1,4,0.667
cust_test_012,999.99,17999.82,18,900,16,1,0.056
cust_test_013,39.99,159.96,4,60,0,3,0.750
cust_test_014,499.99,5999.88,12,420,10,2,0.167
cust_test_015,149.99,2699.82,18,730,14,4,0.222
cust_test_016,1500.00,36000.00,24,1460,23,0,0.000
cust_test_017,59.99,179.97,3,40,0,2,0.667
cust_test_018,349.99,6299.82,18,600,13,5,0.278
cust_test_019,89.99,269.97,3,55,1,2,0.667
cust_test_020,699.99,16799.76,24,980,21,2,0.083
